CPU:	101356114321	37	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-101562499999-97656249999-99609374999-100585937499-101074218749-101318359374-101440429686-101379394530-101348876952-101364135741-101356506346-101352691649-101354598997-101355552671-101356029508-101356267927-101356148717-101356089112-101356118914-101356104013-101356111463-101356115188-101356113325-101356114256-101356114722-101356114489-101356114372-101356114314-101356114343-101356114328-101356114321-	12/3/2026	15:43:04
CPU:	25746012512	38	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-27343749999-25390624999-26367187499-25878906249-25634765624-25756835936-25695800780-25726318358-25741577147-25749206541-25745391844-25747299192-25746345518-25745868681-25746107099-25745987890-25746047494-25746017692-25746002791-25746010241-25746013966-25746012103-25746013034-25746012568-25746012335-25746012451-25746012509-25746012538-25746012523-25746012516-25746012512-	12/3/2026	15:43:04
CPU:	789277445045	40	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-789062500000-792968750000-791015625000-790039062500-789550781250-789306640625-789184570312-789245605468-789276123046-789291381835-789283752440-789279937743-789278030394-789277076720-789277553557-789277315138-789277434347-789277493952-789277464149-789277449248-789277441797-789277445522-789277443659-789277444590-789277445056-789277444823-789277444939-789277444997-789277445026-789277445041-789277445048-789277445044-789277445046-789277445045-	12/3/2026	15:43:04
CPU:	427820068890	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-425781249999-427734374999-428710937499-428222656249-427978515624-427856445311-427795410155-427825927733-427810668944-427818298338-427822113035-427820205686-427819252012-427819728849-427819967267-427820086476-427820026871-427820056673-427820071574-427820064123-427820067848-427820069711-427820068779-427820069245-427820069012-427820068895-427820068837-427820068866-427820068880-427820068887-427820068891-427820068889-427820068890-	12/3/2026	15:43:04
CPU:	172429002170	40	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-175781249999-173828124999-172851562499-172363281249-172607421874-172485351561-172424316405-172454833983-172439575194-172431945799-172428131102-172430038450-172429084776-172428607939-172428846357-172428965566-172429025171-172428995368-172429010269-172429002818-172428999093-172429000955-172429001886-172429002352-172429002119-172429002235-172429002177-172429002148-172429002162-172429002169-172429002173-172429002171-172429002170-	12/3/2026	15:43:04
CPU:	3647508755	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-3906249999-1953124999-2929687499-3417968749-3662109374-3540039061-3601074217-3631591795-3646850584-3654479979-3650665281-3648757932-3647804258-3647327421-3647565839-3647446630-3647506234-3647536036-3647521135-3647513684-3647509959-3647508096-3647509027-3647508561-3647508794-3647508677-3647508735-3647508764-3647508749-3647508756-3647508752-3647508754-3647508755-	12/3/2026	15:43:04
CPU:	617204204931	38	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-621093750000-619140625000-618164062500-617675781250-617431640625-617309570312-617248535156-617218017578-617202758789-617210388183-617206573486-617204666137-617203712463-617204189300-617204427718-617204308509-617204248904-617204219102-617204204201-617204211651-617204207926-617204206063-617204205132-617204204666-617204204899-617204205015-617204204957-617204204928-617204204942-617204204935-617204204931-	12/3/2026	15:43:04
CPU:	345781725565	39	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-351562499999-347656249999-345703124999-346679687499-346191406249-345947265624-345825195311-345764160155-345794677733-345779418944-345787048338-345783233641-345781326292-345782279966-345781803129-345781564710-345781683919-345781743524-345781713721-345781728622-345781721171-345781724896-345781726759-345781725827-345781725361-345781725594-345781725477-345781725535-345781725564-345781725579-345781725571-345781725567-345781725565-	12/3/2026	15:43:04
CPU:	272811310935	37	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-269531249999-271484374999-272460937499-272949218749-272705078124-272827148436-272766113280-272796630858-272811889647-272804260252-272808074949-272809982298-272810935972-272811412809-272811174390-272811293599-272811353204-272811323401-272811308500-272811315950-272811312225-272811310362-272811311293-272811310827-272811311060-272811310943-272811310885-272811310914-272811310928-272811310935-	12/3/2026	15:43:04
CPU:	361275300679	40	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-367187499999-363281249999-361328124999-360351562499-360839843749-361083984374-361206054686-361267089842-361297607420-361282348631-361274719236-361278533933-361276626584-361275672910-361275196073-361275434491-361275315282-361275255677-361275285479-361275300380-361275307831-361275304105-361275302242-361275301311-361275300845-361275300612-361275300728-361275300670-361275300699-361275300684-361275300677-361275300680-361275300678-361275300679-	12/3/2026	15:43:04
CPU:	561596243180	37	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-554687500000-558593750000-560546875000-561523437500-562011718750-561767578125-561645507812-561584472656-561614990234-561599731445-561592102050-561595916747-561597824096-561596870421-561596393584-561596155165-561596274374-561596214769-561596244571-561596229670-561596237120-561596240845-561596242708-561596243639-561596243173-561596243406-561596243289-561596243231-561596243202-561596243187-561596243180-	12/3/2026	15:43:04
CPU:	383459760232	39	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-382812499999-386718749999-384765624999-383789062499-383300781249-383544921874-383422851561-383483886717-383453369139-383468627928-383460998533-383457183836-383459091184-383460044858-383459568021-383459806439-383459687230-383459746834-383459776636-383459761735-383459754284-383459758009-383459759872-383459760803-383459760337-383459760104-383459760220-383459760278-383459760249-383459760234-383459760227-383459760230-383459760232-	12/3/2026	15:43:04
CPU:	830424311489	40	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-835937500000-832031250000-830078125000-831054687500-830566406250-830322265625-830444335937-830383300781-830413818359-830429077148-830421447753-830425262450-830423355101-830424308775-830424785612-830424547193-830424427984-830424368379-830424338577-830424323676-830424316225-830424312500-830424310637-830424311568-830424311102-830424311335-830424311451-830424311509-830424311480-830424311494-830424311487-830424311490-830424311488-830424311489-	12/3/2026	15:43:04
CPU:	820093117227	39	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-816406250000-818359375000-819335937500-819824218750-820068359375-820190429687-820129394531-820098876953-820083618164-820091247558-820095062255-820093154906-820092201232-820092678069-820092916487-820093035696-820093095301-820093125103-820093110202-820093117652-820093113927-820093115789-820093116720-820093117186-820093117419-820093117302-820093117244-820093117215-820093117229-820093117222-820093117225-820093117227-	12/3/2026	15:43:04
CPU:	304871288910	35	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-304687499999-308593749999-306640624999-305664062499-305175781249-304931640624-304809570311-304870605467-304901123045-304885864256-304878234861-304874420164-304872512815-304871559141-304871082304-304871320722-304871201513-304871261117-304871290919-304871276018-304871283468-304871287193-304871289056-304871288124-304871288590-304871288823-304871288939-304871288881-304871288910-	12/3/2026	15:43:04
CPU:	921239189122	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-917968750000-919921875000-920898437500-921386718750-921142578125-921264648437-921203613281-921234130859-921249389648-921241760253-921237945556-921239852904-921238899230-921239376067-921239137648-921239256857-921239197252-921239167450-921239182351-921239189801-921239186076-921239187938-921239188869-921239189335-921239189102-921239189218-921239189160-921239189131-921239189116-921239189123-921239189119-921239189121-921239189122-	12/3/2026	15:43:04
CPU:	998695519004	40	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-996093750000-998046875000-999023437500-998535156250-998779296875-998657226562-998718261718-998687744140-998703002929-998695373534-998699188231-998697280882-998696327208-998695850371-998695611952-998695492743-998695552347-998695522545-998695507644-998695515094-998695518819-998695520682-998695519750-998695519284-998695519051-998695518935-998695518993-998695519022-998695519007-998695519000-998695519003-998695519005-998695519004-	12/3/2026	15:43:04
CPU:	668915842842	40	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-664062500000-667968750000-669921875000-668945312500-668457031250-668701171875-668823242187-668884277343-668914794921-668930053710-668922424315-668918609618-668916702269-668915748595-668916225432-668915987013-668915867804-668915808199-668915838001-668915852902-668915845451-668915841726-668915843588-668915842657-668915843122-668915842889-668915842773-668915842831-668915842860-668915842845-668915842838-668915842841-668915842843-668915842842-	12/3/2026	15:43:04
CPU:	337984925479	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-335937499999-339843749999-337890624999-338867187499-338378906249-338134765624-338012695311-337951660155-337982177733-337997436522-337989807127-337985992430-337984085081-337985038755-337984561918-337984800336-337984919545-337984979150-337984949347-337984934446-337984926995-337984923270-337984925132-337984926063-337984925597-337984925364-337984925480-337984925422-337984925451-337984925465-337984925472-337984925476-337984925478-337984925479-	12/3/2026	15:43:04
CPU:	280516459779	40	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-277343749999-279296874999-280273437499-280761718749-280517578124-280395507811-280456542967-280487060545-280502319334-280509948729-280513763426-280515670775-280516624449-280516147612-280516386030-280516505239-280516445634-280516475436-280516460535-280516453084-280516456809-280516458672-280516459603-280516460069-280516459836-280516459719-280516459777-280516459806-280516459791-280516459784-280516459780-280516459778-280516459779-	12/3/2026	15:43:04
